negative	the movie takes itself too seriously and , as a result , it makes for only intermittent fun . 
negative	at 90 minutes this movie is short , but it feels much longer . 
negative	sometimes , fond memories should stay in the past : a lesson this film teaches all too well . 
negative	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized . 
negative	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . 
negative	opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled " glory : a soldier's story . " 
negative	trivial where it should be profound , and hyper-cliched where it should be sincere . 
negative	 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 
negative	all prints of this film should be sent to and buried on pluto . 
negative	it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 
negative	it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw . 
negative	this movie is about lying , cheating , but loving the friends you betray . 
negative	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans . 
negative	an instant candidate for worst movie of the year . 
negative	too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes . 
negative	when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested . 
negative	an overstuffed compendium of teen-catholic-movie dogma . 
negative	while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production . 
negative	it's a movie forged in the fires of chick flick hell . 
negative	lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 
negative	thirty years ago , it would have been groundbreaking . now it's just tired . 
negative	the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . 
negative	although it tries to be much more , it's really just another major league . 
negative	with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role . 
negative	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face . 
negative	needless to say , the dramatics that follow are utter hooey . 
negative	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . 
negative	a standard haunted house tale transplanted to the high seas . 
negative	this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does . 
negative	[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . 
negative	after seeing swept away , i feel sorry for madonna . 
negative	this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . 
negative	a predictable and stereotypical little b-movie . 
negative	the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy . 
negative	un thriller manqué qui tombe sur les nerfs presque dès la première image . 
negative	yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 
negative	 . . . has virtually no script at all . . . 
negative	will only satisfy those who can't tell the difference between the good , the bad and the ugly . 
negative	blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 
negative	when the painted backdrops in a movie are more alive than its characters , you know you're in trouble . 
negative	it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . 
negative	this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . 
negative	a harmless and mildly amusing family comedy . 
negative	what was subtle and mystifying in the novella is now broad and farcical . 
negative	sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
negative	some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . 
negative	has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act . 
negative	the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other . 
negative	as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . 
negative	everything that's worthwhile about collision course can already be seen on television . 
negative	as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them . 
negative	it seems just a long , convoluted ploy to get men into drag -- period drag , no less . 
negative	here's a self-congratulatory 3d imax rah-rah . 
negative	a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 
negative	the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates . 
negative	the cast is uniformly excellent . . . but the film itself is merely mildly charming . 
negative	take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . 
negative	woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the " saving private ryan " battle scenes before realizing steven spielberg got it right the first time ? 
negative	showtime is one of the hapless victims of the arrogant " if we put together a wry white man and a chatty black man and give them guns , the movie will be funny " syndrome . 
negative	the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ? 
negative	parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . 
negative	suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 
negative	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos . 
negative	a mild , reluctant , thumbs down . 
negative	schindler's list it ain't . 
negative	with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . 
negative	the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes . 
negative	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 
negative	a film so tedious that it is impossible to care whether that boast is true or not . 
negative	disturbingly superficial in its approach to the material . 
negative	limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . 
negative	a rambling ensemble piece with loosely connected characters and plots that never quite gel . 
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . 
negative	for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 
negative	lucky break is perfectly inoffensive and harmless , but it's also drab and inert . 
negative	there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? 
negative	'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 
negative	cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . 
negative	even if you're an elvis person , you won't find anything to get excited about on this dvd . 
negative	it's bedeviled by labored writing and slack direction . 
negative	with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clichés . 
negative	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 
negative	[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . 
negative	some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 
negative	the emotional overload of female angst irreparably drags the film down . 
negative	lacks dramatic punch and depth . 
negative	the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 
negative	despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . 
negative	authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow . 
negative	control-alt-delete simone as quickly as possible
negative	cheap , vulgar dialogue and a plot that crawls along at a snail's pace . 
negative	nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . 
negative	good-looking but relentlessly lowbrow outing plays like clueless does south fork . 
negative	this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson . 
negative	fluffy neo-noir hiding behind cutesy film references . 
negative	imagine susan sontag falling in love with howard stern . 
negative	a grand fart coming from a director beginning to resemble someone's crazy french grandfather . 
negative	plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero . 
negative	i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it . 
negative	these characters become wearisome . 
negative	like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless . 
negative	qualities that were once amusing are becoming irritating . 
negative	if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . 
negative	a fast-paced , glitzy but extremely silly piece . 
negative	the whole thing's fairly lame , making it par for the course for disney sequels . 
negative	it's exactly the kind of movie toback's detractors always accuse him of making . 
negative	this is a third-person story now , told by hollywood , and much more ordinary for it . 
negative	written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 
negative	the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours . 
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 
negative	never does " lilo & stitch " reach the emotion or timelessness of disney's great past , or even that of more recent successes such as " mulan " or " tarzan . " 
negative	nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . 
negative	the plot's contrivances are uncomfortably strained . 
negative	very stupid and annoying . 
negative	every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy . 
negative	apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
negative	if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one . 
negative	abysmally pathetic
negative	this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '
negative	does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 
negative	a preposterous , prurient whodunit . 
negative	boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . 
negative	just a bunch of good actors flailing around in a caper that's neither original nor terribly funny . 
negative	the one not-so-small problem with expecting is that the entire exercise has no real point . 
negative	at least it's a fairly impressive debut from the director , charles stone iii . 
negative	a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . 
negative	bland but harmless . 
negative	kids don't mind crappy movies as much as adults , provided there's lots of cute animals and clumsy people . 'snow dogs' has both . 
negative	it's the humanizing stuff that will probably sink the film for anyone who doesn't think about percentages all day long . 
negative	bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 
negative	what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 
negative	the story has little wit and no surprises . 
negative	there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . 
negative	a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art . 
negative	this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . 
negative	an uninspired preachy and clichéd war film . 
negative	her fans walked out muttering words like " horrible " and " terrible , " but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero . 
negative	how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 
negative	there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . 
negative	it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere . 
negative	what a pity . . . that the material is so second-rate . 
negative	execrable . 
negative	viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . 
negative	the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
negative	lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered . 
negative	unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . 
negative	nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . 
negative	it's the funniest american comedy since graffiti bridge . 
negative	i've seen some bad singer-turned actors , but lil bow wow takes the cake . 
negative	by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 
negative	a prolonged extrusion of psychopathic pulp . 
negative	no film could possibly be more contemptuous of the single female population . 
negative	they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film . 
negative	alternately frustrating and rewarding . 
negative	like a three-ring circus , there are side stories aplenty -- none of them memorable . 
negative	worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 
negative	the christ allegory doesn't work because there is no foundation for it
negative	the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . 
negative	the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . 
negative	this low-rent -- and even lower-wit -- rip-off of the farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time . 
negative	cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . 
negative	 . . . post-september 11 , " the sum of all fears " seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . 
negative	 . . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught . 
negative	a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 
negative	overly long and worshipful bio-doc . 
negative	in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . 
negative	dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy . 
negative	the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material . 
negative	rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 
negative	what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ? 
negative	can't seem to get anywhere near the story's center . 
negative	too bad kramer couldn't make a guest appearance to liven things up . 
negative	a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 
negative	snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this . 
negative	it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion . 
negative	the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut ! 
negative	a reality-snubbing hodgepodge . 
negative	an even more predictable , cliche-ridden endeavor than its predecessor . 
negative	mildly entertaining . 
negative	a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
negative	 . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length . 
negative	it plods along methodically , somehow under the assumption that its " dead wife communicating from beyond the grave " framework is even remotely new or interesting . 
negative	all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 . 
negative	everything that was right about blade is wrong in its sequel . 
negative	disney again ransacks its archives for a quick-buck sequel . 
negative	potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . 
negative	plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 
negative	yes , spirited away is a triumph of imagination , but it's also a failure of storytelling . 
negative	it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely . 
negative	crikey indeed . 
negative	a decidedly mixed bag . 
negative	ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . 
negative	absurdities and clichés accumulate like lint in a fat man's navel . 
negative	a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder
negative	sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 
negative	fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 
negative	as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . 
negative	while you have to admit it's semi-amusing to watch robert deniro belt out " when you're a jet , you're a jet all the way , " it's equally distasteful to watch him sing the lyrics to " tonight . " 
negative	tv skit-com material fervently deposited on the big screen . 
negative	if there was ever a movie where the upbeat ending feels like a copout , this is the one . 
negative	davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . 
negative	unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title . 
negative	hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 
negative	real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . 
negative	becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 
negative	family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 
negative	the film never finds its tone and several scenes run too long . 
negative	do we really need another film that praises female self-sacrifice ? 
negative	represents something very close to the nadir of the thriller/horror genre . 
negative	the jokes are telegraphed so far in advance they must have been lost in the mail . 
negative	like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . 
negative	there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman . 
negative	there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down . 
negative	a dull , inconsistent , dishonest female bonding picture . 
negative	the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity . 
negative	here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 
negative	weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes . 
