0.03, negative
0.87, positive
0.36, negative
0.02, negative
0.00, negative
0.23, negative
0.02, negative
0.28, negative
0.18, negative
0.04, negative
0.18, negative
0.03, negative
0.00, negative
0.64, positive
0.21, negative
0.01, negative
0.78, positive
0.42, negative
0.61, positive
0.27, negative
0.34, negative
0.11, negative
0.32, negative
0.07, negative
0.03, negative
0.04, negative
0.44, negative
0.01, negative
0.00, negative
0.05, negative
0.20, negative
0.58, positive
0.85, positive
0.00, negative
0.82, positive
0.07, negative
0.18, negative
0.14, negative
0.03, negative
0.03, negative
0.12, negative
0.53, positive
0.46, negative
0.10, negative
0.35, negative
0.31, negative
0.07, negative
0.19, negative
0.21, negative
0.02, negative
0.42, negative
0.01, negative
0.00, negative
0.61, positive
0.00, negative
0.10, negative
0.01, negative
0.36, negative
0.04, negative
0.25, negative
0.05, negative
0.02, negative
0.44, negative
0.01, negative
0.16, negative
0.19, negative
0.21, negative
0.20, negative
0.94, positive
0.05, negative
0.04, negative
0.03, negative
0.04, negative
0.38, negative
0.58, positive
0.00, negative
0.01, negative
0.00, negative
0.16, negative
0.03, negative
0.27, negative
0.12, negative
0.95, positive
0.21, negative
0.15, negative
0.02, negative
0.02, negative
0.45, negative
0.18, negative
0.07, negative
0.07, negative
0.64, positive
0.21, negative
0.00, negative
0.68, positive
0.02, negative
0.00, negative
0.42, negative
0.03, negative
0.02, negative
0.52, positive
0.10, negative
0.11, negative
0.29, negative
0.09, negative
0.01, negative
0.02, negative
0.40, negative
0.05, negative
0.06, negative
0.40, negative
0.06, negative
0.14, negative
0.20, negative
0.08, negative
0.18, negative
0.48, negative
0.12, negative
0.07, negative
0.13, negative
0.04, negative
0.06, negative
0.67, positive
0.01, negative
0.01, negative
0.45, negative
0.54, positive
0.71, positive
0.35, negative
0.54, positive
0.60, positive
0.03, negative
0.49, negative
0.05, negative
0.01, negative
0.29, negative
0.22, negative
0.09, negative
0.30, negative
0.13, negative
0.27, negative
0.46, negative
0.45, negative
0.24, negative
0.01, negative
1.00, positive
0.18, negative
0.34, negative
0.55, positive
0.00, negative
0.42, negative
0.03, negative
0.03, negative
0.19, negative
0.32, negative
0.00, negative
0.32, negative
0.11, negative
0.25, negative
0.25, negative
0.10, negative
0.49, negative
0.92, positive
0.63, positive
0.10, negative
0.43, negative
0.02, negative
0.01, negative
0.99, positive
0.18, negative
0.06, negative
0.19, negative
0.05, negative
0.17, negative
0.52, positive
0.06, negative
0.75, positive
0.30, negative
0.51, positive
0.38, negative
0.42, negative
0.67, positive
0.26, negative
0.57, positive
0.78, positive
0.09, negative
0.05, negative
0.17, negative
0.01, negative
0.08, negative
0.19, negative
0.00, negative
0.20, negative
0.00, negative
0.35, negative
0.00, negative
0.44, negative
0.11, negative
0.01, negative
0.04, negative
0.06, negative
0.17, negative
0.61, positive
0.45, negative
0.00, negative
0.31, negative
0.00, negative
0.57, positive
0.00, negative
0.11, negative
0.24, negative
0.01, negative
0.93, positive
0.45, negative
0.07, negative
0.17, negative
0.02, negative
0.00, negative
0.02, negative
0.03, negative
0.01, negative
0.07, negative
0.06, negative
0.00, negative
0.67, positive
0.05, negative
0.07, negative
0.38, negative
0.50, positive
0.01, negative
0.20, negative
0.08, negative
0.87, positive
0.13, negative
0.15, negative
0.02, negative
0.01, negative
0.11, negative
0.23, negative
0.71, positive
0.21, negative
0.81, positive
0.01, negative
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.82, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
0.98, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.93, positive
1.00, positive
1.00, positive
1.00, positive
0.17, negative
1.00, positive
0.19, negative
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.82, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.94, positive
1.00, positive
0.65, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.84, positive
1.00, positive
0.95, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.94, positive
1.00, positive
0.77, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.94, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.97, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.05, negative
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.22, negative
0.99, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.98, positive
0.98, positive
1.00, positive
0.99, positive
1.00, positive
0.83, positive
0.99, positive
1.00, positive
0.99, positive
0.77, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.93, positive
1.00, positive
0.38, negative
0.99, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.64, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.91, positive
0.97, positive
0.99, positive
0.07, negative
1.00, positive
0.92, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.85, positive
0.76, positive
1.00, positive
1.00, positive
0.70, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.96, positive
0.96, positive
0.99, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
0.52, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.62, positive
0.98, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
0.98, positive
0.99, positive
0.97, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.42, negative
1.00, positive
1.00, positive
0.99, positive
0.96, positive
0.99, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.96, positive
0.99, positive
0.67, positive
1.00, positive
1.00, positive
1.00, positive
0.94, positive
0.95, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.97, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
0.97, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.97, positive
0.61, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.97, positive
0.97, positive
1.00, positive
0.96, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.98, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.98, positive
0.97, positive
1.00, positive
0.98, positive
1.00, positive
0.98, positive
0.97, positive
0.99, positive
0.96, positive
0.96, positive
1.00, positive
0.99, positive
0.99, positive
0.86, positive
0.50, positive
1.00, positive
1.00, positive
0.62, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
0.98, positive
1.00, positive
0.76, positive
0.99, positive
0.96, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.90, positive
1.00, positive
1.00, positive
1.00, positive
0.96, positive
1.00, positive
0.98, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.96, positive
0.99, positive
0.94, positive
0.99, positive
1.00, positive
0.98, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
0.98, positive
0.95, positive
1.00, positive
0.52, positive
0.98, positive
0.99, positive
1.00, positive
1.00, positive
0.97, positive
0.71, positive
0.99, positive
1.00, positive
0.96, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
0.98, positive
0.93, positive
0.98, positive
1.00, positive
0.96, positive
0.04, negative
1.00, positive
0.97, positive
1.00, positive
0.98, positive
0.89, positive
0.94, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
0.99, positive
1.00, positive
0.25, negative
1.00, positive
0.98, positive
0.74, positive
0.99, positive
0.94, positive
0.99, positive
0.97, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.03, negative
0.99, positive
1.00, positive
1.00, positive
0.86, positive
0.94, positive
1.00, positive
0.99, positive
1.00, positive
0.98, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
0.83, positive
0.97, positive
1.00, positive
0.98, positive
0.98, positive
0.98, positive
0.99, positive
0.99, positive
1.00, positive
0.98, positive
0.68, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
0.58, positive
0.64, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.89, positive
0.99, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
0.97, positive
0.98, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
1.00, positive
1.00, positive
0.95, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.98, positive
0.99, positive
0.99, positive
0.98, positive
0.99, positive
0.27, negative
0.98, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
0.97, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
0.97, positive
0.99, positive
0.98, positive
0.89, positive
0.88, positive
0.99, positive
0.18, negative
0.99, positive
0.99, positive
0.95, positive
0.99, positive
0.98, positive
0.98, positive
1.00, positive
0.93, positive
1.00, positive
0.95, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
0.32, negative
0.94, positive
0.39, negative
0.98, positive
0.98, positive
0.96, positive
1.00, positive
0.38, negative
1.00, positive
1.00, positive
0.98, positive
0.96, positive
0.25, negative
0.99, positive
0.57, positive
1.00, positive
1.00, positive
0.98, positive
0.79, positive
0.97, positive
0.62, positive
0.98, positive
0.99, positive
0.99, positive
0.99, positive
0.96, positive
0.42, negative
1.00, positive
0.99, positive
1.00, positive
0.98, positive
0.99, positive
0.98, positive
0.95, positive
0.93, positive
0.97, positive
0.96, positive
0.96, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.98, positive
0.91, positive
0.99, positive
0.98, positive
0.99, positive
0.98, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
0.87, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.88, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.91, positive
1.00, positive
0.99, positive
1.00, positive
0.97, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
0.99, positive
0.93, positive
1.00, positive
0.98, positive
0.96, positive
0.98, positive
0.98, positive
1.00, positive
1.00, positive
0.98, positive
1.00, positive
0.98, positive
0.98, positive
0.99, positive
0.58, positive
0.74, positive
1.00, positive
0.99, positive
0.96, positive
0.24, negative
0.94, positive
1.00, positive
0.94, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
1.00, positive
0.97, positive
0.96, positive
1.00, positive
0.95, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
1.00, positive
0.95, positive
0.99, positive
1.00, positive
0.98, positive
0.88, positive
1.00, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
1.00, positive
0.10, negative
0.97, positive
0.99, positive
0.97, positive
0.96, positive
0.81, positive
0.97, positive
0.99, positive
1.00, positive
0.99, positive
1.00, positive
1.00, positive
0.97, positive
0.99, positive
1.00, positive
0.96, positive
0.99, positive
1.00, positive
0.72, positive
0.99, positive
0.95, positive
1.00, positive
0.97, positive
1.00, positive
0.95, positive
1.00, positive
0.99, positive
1.00, positive
0.75, positive
0.99, positive
0.98, positive
0.98, positive
0.97, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
1.00, positive
0.98, positive
0.99, positive
0.96, positive
0.92, positive
0.87, positive
0.95, positive
0.98, positive
1.00, positive
0.98, positive
0.98, positive
1.00, positive
1.00, positive
0.97, positive
0.98, positive
0.99, positive
0.97, positive
1.00, positive
0.99, positive
1.00, positive
0.96, positive
1.00, positive
0.98, positive
0.97, positive
1.00, positive
0.97, positive
1.00, positive
0.99, positive
1.00, positive
0.98, positive
1.00, positive
1.00, positive
0.98, positive
0.98, positive
0.98, positive
0.98, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
0.95, positive
0.96, positive
1.00, positive
0.85, positive
0.97, positive
0.98, positive
0.96, positive
0.99, positive
1.00, positive
0.95, positive
0.95, positive
0.95, positive
1.00, positive
1.00, positive
1.00, positive
0.86, positive
1.00, positive
0.99, positive
0.99, positive
0.95, positive
0.91, positive
1.00, positive
0.98, positive
0.99, positive
0.99, positive
0.05, negative
1.00, positive
0.97, positive
0.99, positive
0.96, positive
1.00, positive
1.00, positive
0.98, positive
