Id,Predicted
, negative0.543442
, positive0.036589
, negative0.016063
, negative0.000000
, negative0.917748
, positive0.995709
, positive0.000008
, negative0.998400
, positive0.010188
, negative0.002174
, negative0.000000
, negative0.000813
, negative0.650916
, positive0.580173
, positive0.411668
, negative0.594365
, positive0.000009
, negative0.003854
, negative0.999997
, positive0.335697
, negative0.244690
, negative0.960253
, positive0.925273
, positive0.000368
, negative0.000000
, negative0.000201
, negative0.156536
, negative0.133752
, negative0.837875
, positive0.000001
, negative0.995455
, positive0.240612
, negative0.068027
, negative0.997022
, positive0.751411
, positive0.907651
, positive0.000000
, negative0.605136
, positive0.749306
, positive0.200006
, negative0.550674
, positive0.965708
, positive0.457691
, negative0.999843
, positive0.000057
, negative0.995552
, positive0.097378
, negative0.553174
, positive1.000000
, positive0.000001
, negative0.931263
, positive0.306334
, negative0.993226
, positive0.039312
, negative0.855126
, positive0.000000
, negative0.981570
, positive0.006135
, negative0.000072
, negative0.801664
, positive0.998288
, positive0.999753
, positive0.021982
, negative0.000019
, negative0.000318
, negative0.381954
, negative1.000000
, positive0.000029
, negative0.106306
, negative0.003885
, negative0.000352
, negative0.007177
, negative0.000028
, negative1.000000
, positive0.040760
, negative0.999742
, positive0.004706
, negative0.484208
, negative0.235815
, negative0.002912
, negative0.675802
, positive0.000061
, negative0.000001
, negative0.000027
, negative0.048030
, negative0.985050
, positive0.999816
, positive0.000000
, negative0.092880
, negative0.035348
, negative0.000001
, negative0.998525
, positive0.000005
, negative0.340584
, negative0.003678
, negative0.016950
, negative0.004151
, negative0.000000
, negative0.681146
, positive0.000263
, negative0.958947
, positive0.203851
, negative0.311347
, negative0.000006
, negative0.121965
, negative0.999313
, positive0.216927
, negative0.191742
, negative0.000421
, negative0.000004
, negative0.000157
, negative0.328861
, negative0.993966
, positive0.671732
, positive0.000095
, negative0.124832
, negative0.000009
, negative0.000443
, negative0.419159
, negative0.011829
, negative0.997983
, positive0.146114
, negative0.471751
, negative0.999930
, positive0.037783
, negative0.999958
, positive0.000000
, negative0.998186
, positive0.000006
, negative0.910174
, positive0.000255
, negative0.030487
, negative0.117774
, negative0.052943
, negative0.000035
, negative0.948591
, positive0.991227
, positive0.049564
, negative0.999983
, positive0.238666
, negative0.347419
, negative0.146278
, negative0.000543
, negative0.019933
, negative0.974852
, positive0.000163
, negative0.006664
, negative0.092537
, negative0.522737
, positive0.321802
, negative0.038604
, negative0.036602
, negative0.277370
, negative0.266038
, negative0.220008
, negative0.000083
, negative0.998516
, positive0.000001
, negative0.007984
, negative0.000000
, negative0.000000
, negative0.966354
, positive0.000000
, negative0.727165
, positive0.000199
, negative0.894469
, positive0.972851
, positive0.000915
, negative0.000000
, negative0.002581
, negative0.062911
, negative0.000997
, negative0.015872
, negative0.921812
, positive0.000067
, negative0.000150
, negative0.000190
, negative0.000323
, negative0.004010
, negative0.849595
, positive0.000000
, negative0.999440
, positive0.087051
, negative0.013036
, negative0.019691
, negative0.986696
, positive0.344328
, negative0.811340
, positive0.999663
, positive0.000595
, negative0.013260
, negative0.095498
, negative0.000000
, negative0.018098
, negative0.967382
, positive0.047498
, negative0.014617
, negative0.987338
, positive0.999377
, positive0.077094
, negative0.369956
, negative0.999999
, positive0.001720
, negative0.000001
, negative0.000000
, negative0.907441
, positive0.000000
, negative0.999974
, positive0.008276
, negative0.236386
, negative0.466077
, negative0.936919
, positive0.002002
, negative0.069899
, negative0.978080
, positive0.000962
, negative0.000003
, negative0.000009
, negative0.988244
, positive0.581733
, positive0.368154
, negative0.000004
, negative0.345292
, negative0.678048
, positive0.000002
, negative0.062545
, negative0.786543
, positive0.005247
, negative0.000001
, negative0.003407
, negative0.770717
, positive0.362307
, negative0.341482
, negative0.000000
, negative0.000004
, negative0.008519
, negative0.001732
, negative0.986609
, positive0.017830
, negative0.000352
, negative0.000193
, negative0.971504
, positive0.035005
, negative0.019541
, negative0.000017
, negative0.002215
, negative0.110987
, negative0.074472
, negative0.214524
, negative0.028401
, negative0.833146
, positive0.000413
, negative0.008328
, negative0.091696
, negative0.000000
, negative0.737492
, positive0.013178
, negative0.998610
, positive0.428245
, negative0.011928
, negative0.998471
, positive0.000388
, negative0.998172
, positive0.000010
, negative0.000099
, negative0.000051
, negative0.005531
, negative0.591136
, positive0.002585
, negative0.365327
, negative0.999210
, positive0.652394
, positive0.999727
, positive0.471458
, negative0.652036
, positive0.000807
, negative0.003949
, negative0.000000
, negative0.000171
, negative0.541771
, positive0.975569
, positive0.000541
, negative0.000000
, negative0.999994
, positive0.978515
, positive0.002267
, negative0.000456
, negative0.005090
, negative0.128000
, negative0.830623
, positive0.479113
, negative0.288057
, negative0.001175
, negative0.015090
, negative0.197229
, negative0.937038
, positive0.350365
, negative0.000930
, negative0.989959
, positive0.058340
, negative0.000018
, negative0.008805
, negative0.035112
, negative0.073332
, negative0.005403
, negative0.317993
, negative0.705255
, positive0.248002
, negative0.002914
, negative0.998837
, positive0.910084
, positive0.000000
, negative0.000013
, negative0.000000
, negative0.000028
, negative0.002227
, negative0.007176
, negative0.209688
, negative0.058850
, negative0.989821
, positive0.007312
, negative0.000020
, negative0.745598
, positive0.023700
, negative0.000546
, negative0.024715
, negative0.268502
, negative0.009684
, negative0.000500
, negative0.977041
, positive0.000204
, negative0.041809
, negative0.000024
, negative0.028307
, negative0.000050
, negative0.003972
, negative0.000056
, negative0.001594
, negative0.013550
, negative0.000007
, negative0.000153
, negative0.011351
, negative0.000002
, negative0.001839
, negative0.000000
, negative0.716566
, positive0.000011
, negative0.999999
, positive0.992548
, positive0.999775
, positive0.006103
, negative0.358427
, negative0.288141
, negative0.000000
, negative0.074355
, negative0.864208
, positive0.141642
, negative0.100072
, negative0.003843
, negative0.000000
, negative0.143594
, negative0.583016
, positive0.927029
, positive0.000000
, negative0.004416
, negative0.636589
, positive0.004687
, negative0.543246
, positive0.999988
, positive0.083681
, negative0.990384
, positive0.003047
, negative0.279622
, negative0.102820
, negative0.000068
, negative0.983414
, positive0.999022
, positive0.000482
, negative0.000001
, negative0.990673
, positive0.989864
, positive0.000000
, negative0.006421
, negative0.974778
, positive1.000000
, positive0.025279
, negative0.037720
, negative0.999899
, positive0.000252
, negative0.266124
, negative0.100903
, negative0.002801
, negative0.000000
, negative0.000508
, negative1.000000
, positive0.664107
, positive0.999735
, positive0.112688
, negative0.873560
, positive0.028417
, negative0.404577
, negative0.000023
, negative0.000030
, negative0.017717
, negative0.000001
, negative0.026018
, negative0.036177
, negative0.768913
, positive0.998898
, positive0.002289
, negative0.492120
, negative0.939346
, positive0.004532
, negative0.000003
, negative0.023384
, negative0.148268
, negative0.000053
, negative0.001541
, negative0.203645
, negative1.000000
, positive0.015453
, negative0.005529
, negative0.808947
, positive0.000773
, negative0.278235
, negative0.048431
, negative0.000000
, negative0.000000
, negative0.997056
, positive0.005608
, negative0.958387
, positive0.000080
, negative0.120258
, negative0.993244
, positive0.874772
, positive0.997155
, positive0.005623
, negative0.000002
, negative0.000000
, negative0.000824
, negative0.999989
, positive0.136979
, negative0.004015
, negative0.013143
, negative0.004322
, negative0.536802
, positive0.999415
, positive0.002400
, negative0.000046
, negative0.000012
, negative0.999947
, positive0.000000
, negative0.414711
, negative0.990955
, positive0.000040
, negative0.230375
, negative0.000049
, negative0.994339
, positive0.000141
, negative0.996297
, positive0.999999
, positive0.000022
, negative0.015290
, negative0.138188
, negative0.904557
, positive0.070223
, negative0.000167
, negative0.998980
, positive0.000011
, negative0.155147
, negative0.509956
, positive0.983408
, positive0.450623
, negative0.092372
, negative0.999900
, positive0.000000
, negative0.001669
, negative0.021474
, negative0.852735
, positive0.984575
, positive0.137845
, negative0.723726
, positive0.001660
, negative0.364664
, negative0.369956
, negative0.000000
, negative0.388564
, negative0.003142
, negative0.914608
, positive0.000102
, negative0.036352
, negative1.000000
, positive0.559620
, positive0.000102
, negative0.000003
, negative0.155362
, negative0.044546
, negative0.888954
, positive0.001838
, negative0.000001
, negative0.000000
, negative0.998660
, positive0.000039
, negative0.001663
, negative0.000000
, negative0.817516
, positive0.998188
, positive0.000926
, negative0.034335
, negative0.999994
, positive0.000101
, negative0.000000
, negative0.000827
, negative0.231525
, negative0.000000
, negative0.000000
, negative0.000021
, negative0.072737
, negative0.119626
, negative0.000001
, negative0.000315
, negative0.006936
, negative0.051380
, negative0.118443
, negative0.000001
, negative0.639362
, positive0.002023
, negative0.000000
, negative0.984601
, positive0.000174
, negative0.043457
, negative0.000258
, negative0.000034
, negative0.000399
, negative0.996853
, positive0.970319
, positive0.000001
, negative0.000092
, negative0.980134
, positive0.000152
, negative0.980540
, positive0.000000
, negative1.000000
, positive0.483772
, negative0.979625
, positive0.000278
, negative0.558746
, positive0.002679
, negative0.006156
, negative0.964575
, positive0.702583
, positive0.000000
, negative0.272912
, negative0.001627
, negative0.496911
, negative0.000017
, negative0.000179
, negative0.000185
, negative0.000007
, negative0.653796
, positive0.000000
, negative0.184010
, negative0.000971
, negative0.013469
, negative0.049862
, negative0.000015
, negative0.000960
, negative0.000009
, negative0.522690
, positive0.042098
, negative0.936336
, positive0.999479
, positive0.996572
, positive0.582900
, positive0.012696
, negative0.023791
, negative0.487509
, negative0.424004
, negative0.000000
, negative0.000000
, negative0.999988
, positive0.612508
, positive0.520254
, positive0.000001
, negative0.003157
, negative0.899500
, positive0.002149
, negative0.623453
, positive0.000008
, negative0.295081
, negative0.176387
, negative0.684676
, positive0.016831
, negative0.000001
, negative0.059588
, negative0.041332
, negative0.003697
, negative0.000000
, negative0.060694
, negative0.000034
, negative0.999487
, positive0.011578
, negative0.969676
, positive0.714504
, positive0.000233
, negative0.993070
, positive0.312174
, negative0.101654
, negative0.003414
, negative0.000334
, negative0.000050
, negative0.044172
, negative0.734027
, positive0.230257
, negative0.946711
, positive0.999996
, positive0.008951
, negative0.022125
, negative0.000106
, negative0.999959
, positive0.050083
, negative0.000051
, negative0.023384
, negative0.000058
, negative0.991724
, positive0.001647
, negative0.006769
, negative0.018511
, negative0.820906
, positive0.865391
, positive0.942105
, positive0.000690
, negative0.007880
, negative0.050271
, negative0.991909
, positive0.000967
, negative0.001823
, negative0.000080
, negative0.016612
, negative0.002797
, negative0.904422
, positive0.036172
, negative0.000000
, negative0.967519
, positive0.001616
, negative0.999930
, positive0.006993
, negative0.069193
, negative0.933942
, positive0.000000
, negative0.000010
, negative0.048776
, negative0.061514
, negative0.808117
, positive0.005045
, negative0.999781
, positive0.000000
, negative0.000000
, negative0.002467
, negative0.034092
, negative0.014991
, negative0.999247
, positive0.142099
, negative0.792627
, positive0.004431
, negative0.000002
, negative0.000003
, negative0.000002
, negative0.421682
, negative0.000397
, negative0.000013
, negative0.001290
, negative0.207331
, negative0.998816
, positive0.000000
, negative0.857756
, positive0.000056
, negative0.001566
, negative0.066850
, negative0.000001
, negative0.040691
, negative0.078782
, negative0.001665
, negative0.009521
, negative0.000002
, negative0.999972
, positive0.004030
, negative0.009561
, negative0.000094
, negative0.928876
, positive0.000572
, negative0.180649
, negative0.794575
, positive0.000526
, negative0.000001
, negative0.000132
, negative0.483022
, negative0.928893
, positive0.000718
, negative0.807355
, positive0.052242
, negative0.927703
, positive0.000004
, negative0.000000
, negative1.000000
, positive0.345615
, negative0.000012
, negative0.989378
, positive0.976780
, positive0.974961
, positive0.038329
, negative0.000039
, negative0.889577
, positive0.070688
, negative0.922688
, positive0.000022
, negative0.641827
, positive0.677237
, positive0.001951
, negative0.737902
, positive1.000000
, positive0.203455
, negative0.000029
, negative0.000029
, negative0.441486
, negative0.014206
, negative0.922922
, positive0.032013
, negative0.000135
, negative0.263172
, negative0.531990
, positive0.788450
, positive0.293604
, negative0.619004
, positive0.999937
, positive0.003718
, negative0.001194
, negative0.001951
, negative0.000396
, negative0.005616
, negative0.000003
, negative0.994553
, positive0.126614
, negative0.000061
, negative0.000006
, negative0.000014
, negative0.497776
, negative0.001090
, negative0.359037
, negative0.024399
, negative0.123022
, negative0.160084
, negative0.882341
, positive0.527486
, positive0.000105
, negative0.000151
, negative0.636363
, positive0.000002
, negative0.001384
, negative0.226220
, negative0.080993
, negative0.957343
, positive0.398065
, negative0.999015
, positive0.002590
, negative0.000435
, negative0.134461
, negative0.000086
, negative0.000030
, negative0.041959
, negative0.895022
, positive0.108895
, negative0.003665
, negative0.000609
, negative0.001775
, negative0.462660
, negative0.999916
, positive0.012298
, negative0.005927
, negative0.982317
, positive0.353045
, negative0.128510
, negative0.000853
, negative0.019435
, negative0.731104
, positive0.016967
, negative0.293592
, negative0.000018
, negative0.004005
, negative0.997924
, positive0.000326
, negative0.041104
, negative0.175440
, negative0.000227
, negative0.055378
, negative0.000805
, negative0.000232
, negative0.912138
, positive0.024661
, negative0.000000
, negative0.305132
, negative0.292572
, negative0.431135
, negative0.999976
, positive0.011320
, negative0.000000
, negative0.272171
, negative0.000002
, negative0.004189
, negative0.000002
, negative0.000616
, negative0.000027
, negative0.133847
, negative0.000059
, negative0.927265
, positive0.078582
, negative0.000011
, negative0.000338
, negative0.000280
, negative0.014161
, negative0.929161
, positive0.121080
, negative0.000000
, negative0.999655
, positive0.102169
, negative0.021248
, negative0.002595
, negative0.000180
, negative0.013240
, negative0.000000
, negative0.176805
, negative0.000000
, negative0.000045
, negative0.200328
, negative0.000040
, negative0.000000
, negative0.000141
, negative0.000539
, negative0.005974
, negative0.024497
, negative0.000000
, negative0.000000
, negative0.106816
, negative0.678923
, positive0.000461
, negative0.000096
, negative0.840999
, positive0.269637
, negative0.085271
, negative0.268574
, negative0.000162
, negative0.004155
, negative0.000787
, negative0.083113
, negative0.999990
, positive0.952333
, positive0.467198
, negative0.414667
, negative0.044801
, negative0.000043
, negative0.000021
, negative0.003999
, negative0.226682
, negative0.004642
, negative0.000502
, negative0.001432
, negative0.082951
, negative0.004329
, negative0.000000
, negative0.000003
, negative0.000655
, negative0.090535
, negative0.000000
, negative0.077608
, negative0.019373
, negative0.000797
, negative0.010744
, negative0.999978
, positive0.943620
, positive0.000170
, negative0.002705
, negative0.014820
, negative0.000003
, negative0.092608
, negative0.120247
, negative0.989068
, positive0.999892
, positive0.000100
, negative0.000089
, negative0.000432
, negative0.000535
, negative0.000114
, negative0.000070
, negative0.002050
, negative0.997432
, positive0.023369
, negative0.000022
, negative0.000207
, negative0.009359
, negative0.603503
, positive0.390981
, negative0.872791
, positive0.301714
, negative0.029282
, negative0.544369
, positive0.999962
, positive0.000001
, negative0.000004
, negative0.070319
, negative0.014407
, negative0.001007
, negative0.041589
, negative0.002529
, negative0.671662
, positive0.098789
, negative0.000014
, negative0.669675
, positive0.001458
, negative0.023002
, negative0.865012
, positive0.000744
, negative0.992754
, positive0.999018
, positive0.000501
, negative0.999060
, positive0.018687
, negative0.000003
, negative0.993875
, positive0.000352
, negative0.681295
, positive0.003782
, negative0.999651
, positive0.999982
, positive0.952676
, positive0.705609
, positive0.999967
, positive0.991044
, positive0.016362
, negative0.287477
, negative0.971279
, positive0.995949
, positive0.999968
, positive0.427170
, negative0.936147
, positive0.371371
, negative0.991965
, positive0.880661
, positive0.999981
, positive1.000000
, positive0.997014
, positive0.999990
, positive0.996161
, positive0.457400
, negative0.000739
, negative0.176978
, negative0.948571
, positive0.999859
, positive0.546006
, positive0.999590
, positive0.166737
, negative1.000000
, positive0.999880
, positive0.986740
, positive0.305922
, negative0.999429
, positive0.998816
, positive0.003717
, negative0.999758
, positive0.023487
, negative0.300802
, negative0.990175
, positive0.998662
, positive0.999244
, positive0.999968
, positive0.974318
, positive0.089525
, negative0.998075
, positive0.999997
, positive0.633926
, positive0.994943
, positive0.999972
, positive0.537976
, positive0.000006
, negative0.000002
, negative0.047570
, negative0.473139
, negative0.999481
, positive0.980848
, positive0.997739
, positive0.998169
, positive0.999009
, positive0.998777
, positive0.999617
, positive0.999997
, positive0.996994
, positive0.858039
, positive1.000000
, positive0.001206
, negative0.996188
, positive0.561061
, positive0.987637
, positive0.162819
, negative0.984859
, positive0.722509
, positive0.999622
, positive0.999913
, positive0.000117
, negative0.016836
, negative0.999912
, positive0.004201
, negative0.202163
, negative0.004334
, negative0.971972
, positive0.993517
, positive0.000007
, negative0.001082
, negative0.999884
, positive0.999997
, positive0.995335
, positive1.000000
, positive0.741443
, positive0.959719
, positive0.636570
, positive0.999650
, positive0.999814
, positive0.998847
, positive1.000000
, positive0.995805
, positive1.000000
, positive0.823889
, positive0.999981
, positive0.396045
, negative1.000000
, positive0.954498
, positive1.000000
, positive0.981057
, positive0.999787
, positive0.928263
, positive0.918888
, positive0.914221
, positive1.000000
, positive0.990191
, positive0.605591
, positive0.061882
, negative0.999991
, positive0.000000
, negative0.999952
, positive0.999970
, positive0.978719
, positive1.000000
, positive0.998441
, positive0.977430
, positive0.999978
, positive0.999347
, positive0.884689
, positive0.999933
, positive0.945554
, positive0.006734
, negative0.988011
, positive0.999989
, positive0.999964
, positive0.972523
, positive0.018648
, negative0.989378
, positive0.998719
, positive0.998808
, positive0.989623
, positive0.278046
, negative0.999990
, positive1.000000
, positive1.000000
, positive0.134497
, negative0.956440
, positive0.975272
, positive0.991890
, positive1.000000
, positive0.998336
, positive0.999535
, positive0.913553
, positive1.000000
, positive0.999433
, positive1.000000
, positive1.000000
, positive0.127658
, negative0.692515
, positive0.965195
, positive0.382107
, negative1.000000
, positive0.403038
, negative0.999999
, positive0.999063
, positive0.997710
, positive0.000281
, negative0.976125
, positive0.143085
, negative0.997112
, positive0.841782
, positive0.993373
, positive0.999999
, positive0.998659
, positive0.937334
, positive0.000070
, negative0.999975
, positive0.004262
, negative0.999341
, positive0.999904
, positive0.999460
, positive0.996436
, positive1.000000
, positive0.999829
, positive0.995538
, positive0.999973
, positive0.911520
, positive0.991222
, positive0.994719
, positive0.999942
, positive0.978955
, positive0.990796
, positive0.677641
, positive0.999865
, positive0.992505
, positive0.993865
, positive0.999553
, positive0.249459
, negative0.997997
, positive0.999576
, positive0.178826
, negative0.237970
, negative0.000485
, negative0.808163
, positive0.999855
, positive0.999991
, positive0.999990
, positive0.941299
, positive0.293934
, negative0.999881
, positive1.000000
, positive0.993094
, positive1.000000
, positive0.999999
, positive0.999990
, positive0.003571
, negative1.000000
, positive0.790728
, positive0.652626
, positive0.999992
, positive0.999596
, positive0.974867
, positive0.999971
, positive0.997153
, positive0.425795
, negative0.999888
, positive0.010638
, negative0.995431
, positive0.123854
, negative0.999986
, positive0.152718
, negative0.827555
, positive0.671065
, positive1.000000
, positive1.000000
, positive0.378429
, negative0.997624
, positive0.017706
, negative0.998492
, positive0.999999
, positive0.073089
, negative0.994800
, positive0.999987
, positive0.999428
, positive0.557449
, positive0.544764
, positive0.956597
, positive0.995503
, positive0.308919
, negative0.999992
, positive1.000000
, positive0.999957
, positive0.997375
, positive0.894269
, positive0.999178
, positive1.000000
, positive0.994146
, positive0.720631
, positive0.995230
, positive0.992802
, positive1.000000
, positive0.999999
, positive1.000000
, positive0.007207
, negative0.190686
, negative0.397558
, negative0.173099
, negative0.000049
, negative0.743360
, positive0.000837
, negative0.882869
, positive1.000000
, positive0.206891
, negative0.999986
, positive1.000000
, positive0.999998
, positive0.974633
, positive0.999999
, positive0.999182
, positive0.089647
, negative0.999962
, positive0.999955
, positive1.000000
, positive0.999820
, positive0.199448
, negative1.000000
, positive0.318329
, negative0.999929
, positive0.999970
, positive0.982328
, positive0.999618
, positive1.000000
, positive0.143499
, negative0.999921
, positive0.885882
, positive0.999993
, positive0.999998
, positive0.911032
, positive0.627711
, positive0.254019
, negative0.082255
, negative0.992552
, positive0.999941
, positive0.999985
, positive0.999829
, positive0.999919
, positive0.942586
, positive0.836652
, positive0.744587
, positive0.420724
, negative0.498993
, negative0.086700
, negative0.999390
, positive0.999881
, positive0.986343
, positive0.020218
, negative0.285867
, negative0.543528
, positive0.192401
, negative0.999871
, positive1.000000
, positive0.995550
, positive0.999060
, positive0.999918
, positive0.298036
, negative1.000000
, positive1.000000
, positive0.998790
, positive0.999998
, positive0.999976
, positive0.992554
, positive0.171542
, negative0.006996
, negative0.994269
, positive1.000000
, positive0.879292
, positive0.989811
, positive0.000639
, negative0.874738
, positive0.607739
, positive0.912078
, positive0.527084
, positive0.982258
, positive0.954756
, positive1.000000
, positive0.917895
, positive0.999168
, positive0.999996
, positive0.999936
, positive0.989846
, positive0.999766
, positive0.999998
, positive0.998452
, positive1.000000
, positive1.000000
, positive0.948546
, positive0.971958
, positive0.999904
, positive0.000245
, negative0.993226
, positive0.999221
, positive0.119908
, negative0.999382
, positive1.000000
, positive0.998499
, positive0.450184
, negative0.948567
, positive0.000003
, negative0.033553
, negative0.000856
, negative0.972390
, positive0.998656
, positive0.999968
, positive0.994853
, positive0.996538
, positive0.988325
, positive1.000000
, positive0.993034
, positive0.997195
, positive0.999983
, positive0.999604
, positive0.000090
, negative1.000000
, positive1.000000
, positive0.576522
, positive0.999998
, positive0.999797
, positive0.999999
, positive1.000000
, positive0.977986
, positive0.999999
, positive0.999987
, positive0.029493
, negative1.000000
, positive0.999952
, positive0.583187
, positive0.995801
, positive1.000000
, positive0.569356
, positive0.335174
, negative0.998861
, positive0.159386
, negative0.999637
, positive0.999979
, positive0.000133
, negative0.805552
, positive0.999936
, positive0.999995
, positive0.997385
, positive0.901271
, positive0.825316
, positive0.999841
, positive0.999857
, positive0.999424
, positive1.000000
, positive0.999970
, positive0.999999
, positive0.996424
, positive0.001314
, negative0.000535
, negative0.852535
, positive0.000039
, negative1.000000
, positive1.000000
, positive0.998380
, positive0.999996
, positive0.926549
, positive0.999858
, positive0.998872
, positive1.000000
, positive0.979224
, positive0.999408
, positive1.000000
, positive0.992200
, positive0.999999
, positive0.999939
, positive0.086642
, negative0.000289
, negative0.999992
, positive0.998675
, positive0.955347
, positive1.000000
, positive0.555128
, positive0.906187
, positive0.982043
, positive0.625663
, positive0.996463
, positive0.999959
, positive0.988891
, positive0.966626
, positive0.998136
, positive0.999930
, positive0.999963
, positive0.985808
, positive0.999652
, positive0.000000
, negative1.000000
, positive0.999862
, positive0.787785
, positive0.999656
, positive0.999999
, positive0.999989
, positive0.371033
, negative0.999901
, positive0.974035
, positive0.159737
, negative0.650783
, positive0.999993
, positive0.993665
, positive0.999674
, positive0.145769
, negative1.000000
, positive0.999960
, positive0.110263
, negative0.127172
, negative0.995804
, positive0.999954
, positive0.784042
, positive1.000000
, positive0.006459
, negative0.991898
, positive0.999733
, positive0.337699
, negative0.826149
, positive0.986955
, positive0.999796
, positive0.999953
, positive1.000000
, positive0.008098
, negative1.000000
, positive0.999991
, positive0.984139
, positive0.997854
, positive0.680985
, positive0.901114
, positive0.189688
, negative0.999997
, positive1.000000
, positive0.001263
, negative0.084649
, negative0.850883
, positive1.000000
, positive0.775912
, positive0.982920
, positive0.971597
, positive0.999984
, positive0.962732
, positive0.949922
, positive0.001325
, negative1.000000
, positive1.000000
, positive0.967325
, positive0.917617
, positive0.995904
, positive0.987393
, positive0.999991
, positive0.999654
, positive0.991181
, positive0.681890
, positive0.997359
, positive0.989534
, positive0.996263
, positive0.989752
, positive0.999979
, positive0.858430
, positive0.998579
, positive0.034289
, negative0.999961
, positive0.999972
, positive0.989886
, positive0.997129
, positive0.999958
, positive0.024946
, negative0.996939
, positive0.999835
, positive0.999986
, positive1.000000
, positive1.000000
, positive0.999307
, positive0.871928
, positive0.998287
, positive0.979016
, positive0.095027
, negative0.024574
, negative0.052027
, negative0.999754
, positive1.000000
, positive0.999911
, positive0.985513
, positive0.900873
, positive0.932369
, positive0.999562
, positive0.795123
, positive0.999535
, positive0.985599
, positive0.999941
, positive0.998973
, positive0.998569
, positive0.999999
, positive0.999898
, positive0.994247
, positive0.999906
, positive0.997747
, positive0.900149
, positive0.999992
, positive0.988998
, positive0.902504
, positive0.000603
, negative1.000000
, positive0.000121
, negative0.994683
, positive1.000000
, positive0.999221
, positive0.015122
, negative0.990634
, positive0.937730
, positive1.000000
, positive0.918824
, positive0.999968
, positive0.989169
, positive0.070038
, negative0.947209
, positive0.986043
, positive0.996920
, positive0.979253
, positive0.007898
, negative0.008862
, negative0.021195
, negative0.995250
, positive0.999938
, positive0.981378
, positive0.999354
, positive0.999996
, positive0.917075
, positive0.979167
, positive0.999021
, positive0.816985
, positive0.999986
, positive0.999846
, positive0.341675
, negative0.998866
, positive0.999951
, positive0.006164
, negative0.303044
, negative0.998499
, positive0.698847
, positive0.999880
, positive0.044391
, negative0.429691
, negative0.026431
, negative0.990285
, positive0.000180
, negative0.997769
, positive0.698574
, positive0.168426
, negative0.991291
, positive0.999465
, positive1.000000
, positive0.999922
, positive0.999981
, positive0.999993
, positive0.999917
, positive0.870273
, positive0.328382
, negative1.000000
, positive0.999825
, positive0.294477
, negative0.923056
, positive0.947312
, positive1.000000
, positive0.843099
, positive0.000059
, negative0.035756
, negative0.999997
, positive0.999751
, positive0.998558
, positive0.999446
, positive1.000000
, positive0.780108
, positive0.999987
, positive0.002205
, negative0.999999
, positive0.995721
, positive0.039821
, negative0.999997
, positive0.996714
, positive1.000000
, positive0.830365
, positive0.246024
, negative0.999997
, positive1.000000
, positive0.998714
, positive0.045319
, negative0.999838
, positive0.999158
, positive0.996487
, positive0.999628
, positive0.978645
, positive0.742919
, positive0.998786
, positive0.999985
, positive0.629162
, positive0.999510
, positive0.990704
, positive0.999962
, positive0.999717
, positive0.042324
, negative0.983399
, positive0.000039
, negative0.465811
, negative0.015246
, negative0.583175
, positive0.997430
, positive0.999346
, positive0.818697
, positive0.796969
, positive0.999192
, positive0.344392
, negative0.999912
, positive0.999997
, positive0.931582
, positive0.999989
, positive0.999998
, positive0.096093
, negative0.999968
, positive0.999981
, positive1.000000
, positive0.999950
, positive0.999825
, positive1.000000
, positive0.992909
, positive0.000083
, negative1.000000
, positive0.999623
, positive1.000000
, positive0.039169
