negative	jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 
negative	holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp . 
negative	stale , futile scenario . 
negative	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
negative	long time dead ? not nearly long enough . 
negative	verbinski implements every hack-artist trick to give us the ooky-spookies . 
negative	hit and miss as far as the comedy goes and a big ole' miss in the way of story . 
negative	a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 
negative	sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn . 
negative	for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor . 
negative	has the feel of an unedited personal journal . 
negative	remember when bond had more glamour than clamor ? no more . 
negative	unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 
negative	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 
negative	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then . 
negative	if you liked the 1982 film then , you'll still like it now . 
negative	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 
negative	i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve . 
negative	arguably the year's silliest and most incoherent movie . 
negative	the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business . 
negative	a battle between bug-eye theatre and dead-eye matinee . 
negative	might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage . 
negative	nothing plot-wise is worth e-mailing home about . 
negative	despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off
negative	despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart . 
negative	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest . 
negative	verbinski substitutes atmosphere for action , tedium for thrills . 
negative	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie . 
negative	[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 
negative	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 
negative	the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . 
negative	as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell . 
negative	the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them . 
negative	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution . 
negative	this time kaufman's imagination has failed him . 
negative	frenetic but not really funny . 
negative	an awful snooze . 
negative	godawful boring slug of a movie . 
negative	accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 
negative	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . 
negative	one groan-inducing familiarity begets another . 
negative	 . . . too slow , too boring , and occasionally annoying . 
negative	it's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness . 
negative	 . . . the sum of the parts equals largely a confused mediocrity . 
negative	all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 
negative	mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 
negative	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 
negative	doesn't amount to much of anything . 
negative	the truth is that the truth about charlie gets increasingly tiresome . 
negative	it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . 
negative	can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral . 
negative	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report . 
negative	the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing . 
negative	this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 
negative	john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider . 
negative	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much . 
negative	a bravura exercise in emptiness . 
negative	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program . 
negative	the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety . 
negative	as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all . 
negative	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy . 
negative	opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 
negative	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video . 
negative	newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman . 
negative	though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following . 
negative	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin . 
negative	denzel washington's efforts are sunk by all the sanctimony . 
negative	there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming . 
negative	message movie or an action-packed submarine spectacular ? alas , it's neither . 
negative	a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 
negative	quick : who wants to see a comedy about shoddy airport security ? 
negative	what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead . 
negative	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter's imagination . 
negative	sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks . 
negative	just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 
negative	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though . 
negative	don't let your festive spirit go this far . 
negative	hey , at least the title of this film lets you know exactly where it's heading . 
negative	movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 
negative	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy . 
negative	the movie gets muted and routine . 
negative	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 
negative	a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . 
negative	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure . 
negative	calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls . 
negative	none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 
negative	 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
negative	the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie
negative	blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 
negative	shocking only in that it reveals the filmmaker's bottomless pit of self-absorption . 
negative	only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry . 
negative	the central story lacks punch . 
negative	sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
negative	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 
negative	it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else . 
negative	all in all , there's only one thing to root for : expulsion for everyone . 
negative	the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
negative	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 
negative	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 
negative	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes . 
negative	martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio . 
negative	what could and should have been biting and droll is instead a tepid waste of time and talent . 
negative	a sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about . 
negative	it's all very cute , though not terribly funny if you're more than six years old . 
negative	going to the website may be just as fun ( and scary ) as going to the film . 
negative	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun . 
negative	[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . 
negative	passably entertaining but also mechanical and joyless . 
negative	warmed-over tarantino by way of wannabe elmore leonard . 
negative	there's not enough to sustain the comedy . 
negative	why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one . 
negative	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 
negative	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them . 
negative	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising . 
negative	even if britney spears is really cute , her movie is really bad . 
negative	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
negative	this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 
negative	winds up feeling like lots of other quirky movies that try to score hipness points with young adults . 
negative	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 
negative	'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide . 
negative	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . 
negative	just how extreme are these ops ? i regret to report that these ops are just not extreme enough . 
negative	bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script . 
negative	a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge . 
negative	the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 
negative	looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 
negative	call me a cynic , but there's something awfully deadly about any movie with a life-affirming message . 
negative	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 
negative	contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 
negative	[carvey's] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . 
negative	it's mildly interesting to ponder the peculiar american style of justice that plays out here , but it's so muddled and derivative that few will bother thinking it all through . 
negative	originality is sorely lacking . 
negative	i like my christmas movies with more elves and snow and less pimps and ho's . 
negative	unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 
negative	the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 
negative	the troubling thing about clockstoppers is that it doesn't make any sense . 
negative	kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . 
negative	kitschy , flashy , overlong soap opera . 
negative	some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 
negative	this franchise has not spawned a single good film . the crap continues . 
negative	like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 
negative	the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . 
negative	as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 
negative	roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . 
negative	ear-splitting exercise in formula crash-and-bash action . 
negative	the trappings of i spy are so familiar you might as well be watching a rerun . 
negative	schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 
negative	the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart . 
negative	unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny . 
negative	kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business . 
negative	a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . 
negative	a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 
negative	an inexperienced director , mehta has much to learn . 
negative	definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . 
negative	good-looking but relentlessly lowbrow outing plays like clueless does south fork . 
negative	this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . 
negative	directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 
negative	a timid , soggy near miss . 
negative	i don't think this movie loves women at all . 
negative	strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 
negative	with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted . 
negative	after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . 
negative	nothing about this movie works . 
negative	i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . . 
negative	perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 
negative	the satire is unfocused , while the story goes nowhere . 
negative	reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script
negative	never does " lilo & stitch " reach the emotion or timelessness of disney's great past , or even that of more recent successes such as " mulan " or " tarzan . " 
negative	to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato . 
negative	it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . 
negative	while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . 
negative	the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types . 
negative	an extremely unpleasant film . 
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . 
negative	a sincere but dramatically conflicted gay coming-of-age tale . 
negative	a depraved , incoherent , instantly disposable piece of hackery . 
negative	[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . 
negative	lazy , miserable and smug . this is one of the biggest disappointments of the year . 
negative	formula 51 has dulled your senses faster and deeper than any recreational drug on the market . 
negative	this is a poster movie , a mediocre tribute to films like them ! 
negative	nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . 
negative	boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . 
negative	predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle . 
negative	an imponderably stilted and self-consciously arty movie . 
negative	unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . 
negative	we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 
negative	alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 
negative	told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 
negative	adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '
negative	the picture emerges as a surprisingly anemic disappointment . 
negative	behind the glitz , hollywood is sordid and disgusting . quelle surprise ! 
negative	the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . 
negative	there's only one way to kill michael myers for good : stop buying tickets to these movies . 
negative	ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout — and meat loaf explodes . 
negative	unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression . 
negative	the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 
negative	it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill
negative	aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . 
negative	a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 
negative	a potentially good comic premise and excellent cast are terribly wasted . 
negative	 . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
negative	if there's a heaven for bad movies , deuces wild is on its way . 
negative	the movie is too impressed with its own solemn insights to work up much entertainment value . 
negative	the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . 
negative	it's hard to imagine that even very small children will be impressed by this tired retread . 
negative	in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . 
negative	plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . 
negative	no cliche escapes the perfervid treatment of gang warfare called ces wild . 
negative	the film has [its] moments , but they are few and far between . 
negative	 . . . comes alive only when it switches gears to the sentimental . 
negative	episode ii-- attack of the clones is a technological exercise that lacks juice and delight . 
negative	in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . 
negative	wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . 
negative	aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . 
negative	a work that lacks both a purpose and a strong pulse . 
negative	while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love . 
negative	it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old . 
negative	for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 
negative	paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre . 
negative	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . 
negative	borrows from other movies like it in the most ordinary and obvious fashion . 
negative	everything -- even life on an aircraft carrier -- is sentimentalized . 
negative	the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . 
negative	plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story . 
negative	falls short in explaining the music and its roots . 
negative	almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . 
negative	one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . 
negative	as original and insightful as last week's episode of behind the music . 
negative	swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent . 
negative	imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 
negative	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 
negative	it recycles every cliché about gays in what is essentially an extended soap opera . 
negative	many of benjamins' elements feel like they've been patched in from an episode of miami vice . 
negative	the exclamation point seems to be the only bit of glee you'll find in this dreary mess . 
negative	humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 
negative	nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 
negative	this pathetic junk is barely an hour long . nevertheless , it still seems endless . 
