negative	it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism . 
negative	detox is ultimately a pointless endeavor . 
negative	 " roger michell ( " notting hill " ) directs a morality thriller . " 
negative	it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 
negative	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 
negative	rarely has leukemia looked so shimmering and benign . 
negative	a by-the-numbers effort that won't do much to enhance the franchise . 
negative	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
negative	it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 
negative	it appears that something has been lost in the translation to the screen . 
negative	this one is definitely one to skip , even for horror movie fanatics . 
negative	a working class " us vs . them " opera that leaves no heartstring untugged and no liberal cause unplundered . 
negative	we haven't seen such hilarity since say it isn't so ! 
negative	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
negative	it treats women like idiots . 
negative	impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 
negative	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 
negative	it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . 
negative	by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 
negative	well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 
negative	this directorial debut from music video show-off higuchinsky is all flash . 
negative	putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest . 
negative	it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . 
negative	too slow , too long and too little happens . 
negative	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 
negative	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . 
negative	minority report is exactly what the title indicates , a report . 
negative	if only the story about a multi-million dollar con bothered to include the con . 
negative	it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 
negative	harland williams is so funny in drag he should consider permanent sex-reassignment . 
negative	 . . . nothing scary here except for some awful acting and lame special effects . 
negative	once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . 
negative	a sequel that's much too big for its britches . 
negative	a perplexing example of promise unfulfilled , despite many charming moments . 
negative	doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
negative	rarely has so much money delivered so little entertainment . 
negative	tries to add some spice to its quirky sentiments but the taste is all too familiar . 
negative	a string of rehashed sight gags based in insipid vulgarity . 
negative	it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
negative	i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
negative	it leers , offering next to little insight into its intriguing subject . 
negative	i'll bet the video game is a lot more fun than the film . 
negative	i don't mind having my heartstrings pulled , but don't treat me like a fool . 
negative	 . . . although this idea is " new " the results are tired . 
negative	an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 
negative	the script is a dim-witted pairing of teen-speak and animal gibberish . 
negative	its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
negative	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
negative	the documentary does little , apart from raising the topic , to further stoke the conversation . 
negative	generic thriller junk . teens only . 
negative	one of the oddest and most inexplicable sequels in movie history . 
negative	movie fans , get ready to take off . . . the other direction . 
negative	[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
negative	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 
negative	fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique . 
negative	stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 
negative	there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 
negative	slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 
negative	my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
negative	what an embarrassment . 
negative	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . . 
negative	new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . 
negative	at once half-baked and overheated . 
negative	i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 
negative	the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . 
negative	a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . 
negative	a cleverly crafted but ultimately hollow mockumentary . 
negative	a puzzling experience . 
negative	tambor and clayburgh make an appealing couple — he's understated and sardonic , she's appealingly manic and energetic . both deserve better . 
negative	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . 
negative	a wildly inconsistent emotional experience . 
negative	a sometimes tedious film . 
negative	what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 
negative	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 
negative	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
negative	nonsensical , dull " cyber-horror " flick is a grim , hollow exercise in flat scares and bad acting . 
negative	manages to be both repulsively sadistic and mundane . 
negative	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
negative	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
negative	directed in a paint-by-numbers manner . 
negative	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
negative	late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet . 
negative	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 
negative	it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 
negative	portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
negative	if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is . 
negative	jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 
negative	to say this was done better in wilder's some like it hot is like saying the sun rises in the east . 
negative	something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 
negative	the movie fails to live up to the sum of its parts . 
negative	it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 
negative	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
negative	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 
negative	the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale . determined to be fun , and bouncy , with energetic musicals , the humor didn't quite engage this adult . 
negative	long time dead ? not nearly long enough . 
negative	a solid film . . . but more conscientious than it is truly stirring . 
negative	there's not enough here to justify the almost two hours . 
negative	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 
negative	verbinski implements every hack-artist trick to give us the ooky-spookies . 
negative	stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 
negative	mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 
negative	i'm just too bored to care . 
negative	not a stereotype is omitted nor a cliché left unsaid . 
negative	there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 
negative	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . 
negative	this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
negative	a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 
negative	the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 
negative	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife . 
negative	scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight ! 
negative	suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . 
negative	comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , " crossroads " instead provokes a handful of unintentional howlers and numerous yawns . 
negative	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes . 
negative	an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
negative	laughably , irredeemably awful . 
negative	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then . 
negative	uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things . 
negative	the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . 
negative	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character . 
negative	imagine a really bad community theater production of west side story without the songs . 
negative	proves that a movie about goodness is not the same thing as a good movie . 
negative	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning . 
negative	i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve . 
negative	anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss . 
negative	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film . 
negative	instead of accurately accounting a terrible true story , the film's more determined to become the next texas chainsaw massacre . but what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul ? 
negative	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix . 
negative	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies . 
negative	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera . 
negative	might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage . 
negative	the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 
negative	nothing plot-wise is worth e-mailing home about . 
negative	i hated every minute of it . 
negative	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . 
negative	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive . 
negative	if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films . 
negative	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . 
negative	i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 
negative	the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending . 
negative	the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 
negative	for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . 
negative	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie . 
negative	a bit of an unwieldy mess . 
negative	when the first few villians are introduced as " spider " and " snake " you know you're in for a real winner , creativity at its peak . 
negative	the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 
negative	[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one . 
negative	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence . 
negative	i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . 
negative	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare . 
negative	i wonder what the reaction of israelis will be to this supposedly evenhanded presentation . 
negative	[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy . 
negative	not even the hanson brothers can save it
negative	it tells more than it shows . 
negative	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor . 
negative	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them . 
negative	each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 
negative	'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances . 
negative	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false . 
negative	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ? 
negative	frenetic but not really funny . 
negative	director clare kilner's debut is never as daft as it should have been . 
negative	the thrill is ( long ) gone . 
negative	just plain silly . 
negative	scene-by-scene , things happen , but you'd be hard-pressed to say what or why . 
negative	 . . . an unimaginative , nasty , glibly cynical piece of work . 
negative	being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . 
negative	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . 
negative	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 
negative	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale . 
negative	it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 
negative	 " my god , i'm behaving like an idiot ! " yes , you are , ben kingsley . 
negative	divertingly ridiculous , headbangingly noisy . 
negative	an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s . 
negative	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 
negative	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point . 
negative	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . 
negative	whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . 
negative	the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too . 
negative	flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 
negative	 . . . too slow , too boring , and occasionally annoying . 
negative	schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad . 
negative	the film can depress you about life itself . 
negative	too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 
negative	enduring love but exhausting cinema . 
negative	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 
negative	well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 
negative	it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . 
negative	you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original . 
negative	but buying into sham truths and routine " indie " filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . 
negative	not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs . 
negative	 . . . salaciously simplistic . 
negative	at 90 minutes this movie is short , but it feels much longer . 
negative	shallow . 
negative	director barry skolnick and his screenwriters glibly tick off every point of " the longest yard " playbook like a checklist . 
negative	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . 
negative	what happened with pluto nash ? how did it ever get made ? 
negative	an ugly-duckling tale so hideously and clumsily told it feels accidental . 
negative	all this turns out to be neither funny nor provocative - only dull . 
negative	[plays] in broad outline as pandering middle-age buddy-comedy . 
negative	sometimes smart but more often sophomoric . 
negative	dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
negative	its save-the-planet message clashes with its crass marketing . 
negative	made by jackasses for jackasses . 
negative	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn . 
negative	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much . 
negative	it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 
negative	a long-winded , predictable scenario . 
negative	although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . 
negative	all in all , road to perdition is more in love with strangeness than excellence . 
negative	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans . 
negative	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos . 
negative	what kids will discover is a new collectible . what parents will suspect is that they're watching a 76-minute commercial . 
negative	unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it . 
negative	too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes . 
negative	[it's] difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view . 
negative	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . 
negative	what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form . 
negative	it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 
negative	about as satisfying and predictable as the fare at your local drive through . 
negative	an overstuffed compendium of teen-catholic-movie dogma . 
negative	eh . 
negative	our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender and i know this because i've seen 'jackass : the movie . '
negative	the title's lameness should clue you in on how bad the movie is . 
negative	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 
negative	feels like the grittiest movie that was ever made for the lifetime cable television network . 
negative	lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 
negative	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next . 
negative	haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 
negative	cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 
negative	the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction . 
negative	i didn't believe for a moment in these villains or their plot . 
negative	though it draws several decent laughs , it's low-cal woody at best . 
negative	just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 
negative	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though . 
negative	gee , a second assassin shot kennedy ? moot point . 
negative	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . 
negative	to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough . 
